filename,width,height,class,xmin,ymin,xmax,ymax
gun1.jpg,259,194,gun,23,32,235,175
gun14.jpg,265,190,gun,5,28,85,49
gun15.jpg,275,183,gun,67,54,146,88
gun16.jpg,299,168,gun,68,46,195,85
gun17.jpg,263,192,gun,21,39,230,146
gun18.jpg,285,177,gun,1,2,285,176
gun19.jpg,303,166,gun,11,6,277,159
gun2.jpg,280,180,gun,48,10,235,168
gun20.jpg,225,225,gun,7,42,214,158
gun21.jpg,275,183,gun,51,9,236,128
gun22.jpg,310,162,gun,7,51,231,130
gun23.jpg,201,251,gun,26,85,64,113
gun24.jpg,259,194,gun,53,13,107,113
gun25.jpg,275,183,gun,13,60,147,120
gun26.jpg,275,183,gun,117,106,164,175
gun3.jpg,298,169,gun,61,1,246,167
gun4.jpg,300,168,gun,31,5,287,58
gun5.jpg,278,181,gun,32,58,69,119
gun5.jpg,278,181,gun,119,73,160,135
gun5.jpg,278,181,gun,199,35,228,86
gun5.jpg,278,181,gun,166,134,196,175
gun5.jpg,278,181,gun,238,121,277,178
gun5.jpg,278,181,gun,237,65,275,118
gun5.jpg,278,181,gun,111,138,147,179
